Index,Timestamp,Value
61916,164775596,1476
61917,164776606,1472
61918,164777613,1472
61919,164778621,1472
61920,164779628,1472
61921,164780633,1471
61922,164781641,1472
61923,164782647,1470
61924,164783656,1475
61925,164784667,1472
61926,164785669,1472
61927,164786679,1473
61928,164787688,1476
61929,164788695,1470
61930,164789701,1470
61931,164790709,1473
61932,164791715,1472
61933,164792722,1471
61934,164793729,1472
61935,164794740,1471
61936,164795745,1470
61937,164796756,1472
61938,164797761,1473
61939,164798771,1471
61940,164799776,1471
61941,164800783,1474
61942,164801789,1469
61943,164802798,1474
61944,164803804,1474
61945,164804813,1471
61946,164805821,1473
61947,164806827,1471
61948,164807837,1472
61949,164808845,1472
61950,164809854,1469
61951,164810860,1472
61952,164940818,1472
61953,164941826,1472
61954,164942835,1474
61955,164943841,1474
61956,164944847,1472
61957,164945857,1474
61958,164946862,1472
61959,164947872,1473
61960,164948879,1472
61961,164949884,1471
61962,164950892,1471
61963,164951900,1472
61964,164952906,1472
61965,164953914,1475
61966,164954921,1473
61967,164955929,1472
61968,164956937,1473
61969,164957942,1474
61970,164958953,1472
61971,164959957,1470
61972,164960967,1475
61973,164961973,1473
61974,164962981,1471
61975,164963989,1472
61976,164964994,1472
61977,164966004,1474
61978,164967010,1474
61979,164968017,1471
61980,164969024,1473
61981,164970033,1474
61982,164971039,1473
61983,164972046,1472
61984,164973054,1472
61985,164974061,1472
61986,164975071,1471
61987,164976076,1473
61988,164977086,1472
61989,164978091,1473
61990,164979098,1472
61991,164980107,1474
61992,164981115,1471
61993,164853171,1471
61994,164854178,1473
61995,164855185,1475
61996,164856193,1469
61997,164857200,1471
61998,164858208,1472
61999,164859215,1472
62000,164860224,1471
62001,164861230,1472
62002,164862240,1469
62003,164863245,1472
62004,164864252,1473
62005,164865259,1471
62006,164866271,1475
62007,164867274,1470
62008,164868282,1471
62009,164869290,1474
62010,164870296,1477
62011,164871306,1472
62012,164872312,1472
62013,164873319,1473
62014,164874327,1473
62015,164875333,1469
62016,165005292,1471
62017,165006298,1473
62018,165007305,1474
62019,165008314,1472
62020,165009320,1474
62021,165010327,1472
62022,165011333,1472
62023,165012342,1472
62024,165013348,1469
62025,165014356,1473
62026,165015365,1475
62027,165016371,1471
62028,165017378,1471
62029,165018388,1471
62030,165019394,1477
62031,165020403,1471
62032,165021411,1471
62033,165022416,1474
62034,165023425,1473
62035,165024431,1470
62036,165025440,1473
62037,165026447,1472
62038,165027454,1469
62039,165028460,1470
62040,165029470,1470
62041,165030476,1470
62042,165031482,1472
62043,165032490,1473
62044,165033502,1471
62045,165034506,1472
62046,165035513,1471
62047,165036522,1472
62048,165037526,1470
62049,165038538,1471
62050,165039547,1472
62051,165040550,1472
62052,165041560,1472
62053,165042568,1471
62054,165043574,1472
62055,165044583,1472
62056,165045587,1472
62057,165046598,1471
62058,165047604,1474
62059,165048611,1472
62060,165049618,1472
62061,165050626,1471
62062,165051634,1475
62063,165052641,1473
62064,165053649,1472
62065,165054656,1470
62066,165055663,1474
62067,165056671,1473
62068,165057679,1472
62069,165058685,1470
62070,165059697,1471
62071,165060702,1472
62072,165061708,1470
62073,165062717,1472
62074,165063724,1468
62075,165064732,1472
62076,165065739,1471
62077,165066747,1474
62078,165067758,1471
62079,165068762,1474
62080,165069771,1471
62081,165070776,1471
62082,165071786,1474
62083,165072792,1471
62084,165073798,1471
62085,165074806,1471
62086,165075816,1473
62087,165076822,1472
62088,165077828,1473
62089,165078837,1473
62090,165079846,1472
62091,165080854,1472
62092,165081861,1472
62093,165082867,1471
62094,165083873,1469
62095,165084884,1473
62096,165085888,1471
62097,165086896,1471
62098,165087904,1473
62099,165088912,1474
62100,165089921,1470
62101,165090929,1474
62102,165091934,1471
62103,165092942,1471
62104,165093950,1473
62105,165094959,1472
62106,165095967,1472
62107,165096974,1471
62108,165097981,1473
62109,165098988,1472
62110,165099996,1470
62111,165101003,1472
62112,165102010,1475
62113,165103018,1475
62114,165104027,1473
62115,165105033,1472
62116,165106039,1471
62117,165107048,1473
62118,165108055,1470
62119,165109064,1472
62120,165110070,1471
62121,165111080,1471
62122,165112086,1474
62123,165113095,1472
62124,165114100,1472
62125,165115110,1471
62126,165116116,1474
62127,165117123,1473
62128,165118131,1471
62129,165119138,1471
62130,165120146,1474
62131,165121153,1474
62132,165122161,1470
62133,165123169,1471
62134,165124175,1472
62135,165125187,1473
62136,165126191,1475
62137,165127198,1474
62138,165128205,1472
62139,165129211,1469
62140,165130221,1471
62141,165131226,1470
62142,165132235,1473
62143,165133244,1471
62144,165198731,1471
62145,165199739,1475
62146,165200747,1471
62147,165201753,1472
62148,165202761,1473
62149,165203769,1472
62150,165204779,1473
62151,165205786,1471
62152,165206790,1471
62153,165207801,1472
62154,165208807,1472
62155,165209814,1472
62156,165210824,1473
62157,165211831,1471
62158,165212836,1473
62159,165213845,1474
62160,165214852,1473
62161,165215862,1473
62162,165216870,1473
62163,165217876,1476
62164,165218883,1475
62165,165219892,1471
62166,165220900,1470
62167,165221907,1473
62168,165222912,1471
62169,165223923,1472
62170,165224928,1470
62171,165225934,1471
62172,165226944,1471
62173,165227950,1471
62174,165228958,1472
62175,165229968,1472
62176,165230975,1473
62177,165231984,1471
62178,165232991,1471
62179,165233997,1473
62180,165235005,1473
62181,165236012,1471
62182,165237020,1473
62183,165238026,1470
62184,165239034,1473
62185,165240042,1472
62186,165241052,1474
62187,165242057,1472
62188,165243065,1470
62189,165244072,1473
62190,165245082,1472
62191,165246088,1475
62192,165247095,1475
62193,165248102,1469
62194,165249111,1474
62195,165250118,1472
62196,165251128,1472
62197,165252133,1476
62198,165253143,1471
62199,165254148,1472
62200,165255158,1473
62201,165256163,1473
62202,165257171,1469
62203,165258179,1473
62204,165259187,1471
62205,165260194,1472
62206,165261203,1471
62207,165262211,1471
62208,165521161,1473
62209,165522166,1472
62210,165523174,1471
62211,165524180,1471
62212,165525189,1473
62213,165526197,1472
62214,165527207,1474
62215,165528212,1473
62216,165529219,1472
62217,165530228,1473
62218,165531234,1473
62219,165532241,1474
62220,165533250,1474
62221,165534259,1473
62222,165535265,1472
62223,165536272,1471
62224,165537280,1471
62225,165538287,1474
62226,165539294,1473
62227,165540304,1471
62228,165541309,1473
62229,165542317,1475
62230,165543325,1472
62231,165544333,1472
62232,165545338,1474
62233,165546346,1472
62234,165547357,1473
62235,165548364,1475
62236,165549371,1472
62237,165550376,1469
62238,165551386,1473
62239,165552391,1476
62240,165553399,1473
62241,165554406,1473
62242,165555416,1475
62243,165556423,1472
62244,165557428,1475
62245,165558436,1471
62246,165559443,1472
62247,165560453,1472
62248,165561460,1474
62249,165562465,1474
62250,165563472,1474
62251,165564480,1472
62252,165565488,1471
62253,165566495,1473
62254,165567503,1471
62255,165568509,1473
62256,165569519,1471
62257,165570524,1475
62258,165571532,1473
62259,165572538,1471
62260,165573548,1472
62261,165574554,1472
62262,165575564,1475
62263,165576569,1472
62264,165577575,1470
62265,165578584,1476
62266,165579591,1475
62267,165580600,1471
62268,165581606,1471
62269,165582613,1472
62270,165583621,1474
62271,165584628,1473
62272,165585637,1472
62273,165586642,1473
62274,165587651,1472
62275,165588660,1474
62276,165589667,1472
62277,165590673,1475
62278,165591680,1473
62279,165592690,1472
62280,165593695,1475
62281,165594704,1472
62282,165595710,1471
62283,165596717,1473
62284,165597725,1471
62285,165598732,1473
62286,165599739,1472
62287,165600746,1476
62288,165601753,1473
62289,165602761,1472
62290,165603769,1474
62291,165604775,1471
62292,165605785,1472
62293,165606789,1471
62294,165607798,1475
62295,165608805,1471
62296,165609815,1473
62297,165610822,1473
62298,165611829,1473
62299,165612838,1472
62300,165613845,1472
62301,165614850,1474
62302,165615858,1471
62303,165616866,1471
62304,165617875,1473
62305,165618882,1470
62306,165619887,1474
62307,165620897,1472
62308,165621901,1472
62309,165622911,1470
62310,165623918,1473
62311,165624924,1472
62312,165625932,1473
62313,165626943,1474
62314,165627946,1471
62315,165628954,1472
62316,165629960,1473
62317,165630969,1475
62318,165631978,1473
62319,165632985,1472
62320,165633990,1473
62321,165635001,1472
62322,165636006,1472
62323,165637013,1471
62324,165638019,1474
62325,165639027,1473
62326,165640038,1475
62327,165641043,1472
62328,165642051,1472
62329,165643061,1472
62330,165644065,1472
62331,165645073,1470
62332,165646082,1472
62333,165647088,1473
62334,165648095,1472
62335,165649102,1471
62336,165779063,1473
62337,165780072,1472
62338,165781078,1470
62339,165782085,1472
62340,165783091,1473
62341,165784100,1474
62342,165785107,1471
62343,165786115,1473
62344,165787123,1472
62345,165659177,1471
62346,165660187,1474
62347,165661191,1474
62348,165662199,1473
62349,165663207,1474
62350,165664216,1472
62351,165665220,1471
62352,165666231,1473
62353,165667238,1475
62354,165668244,1470
62355,165669253,1472
62356,165670258,1470
62357,165671265,1472
62358,165672273,1473
62359,165673282,1473
62360,165674288,1475
62361,165675296,1475
62362,165676305,1473
62363,165677311,1473
62364,165678318,1473
62365,165679327,1472
62366,165680332,1472
62367,165681340,1471
62368,165682347,1470
62369,165683355,1471
62370,165684365,1472
62371,165685370,1474
62372,165686376,1472
62373,165687387,1471
62374,165688392,1471
62375,165689399,1470
62376,165690405,1473
62377,165691413,1472
62378,165692422,1474
62379,165693430,1472
62380,165694440,1470
62381,165695445,1473
62382,165696451,1471
62383,165697459,1472
62384,165698469,1474
62385,165699474,1470
62386,165700481,1473
62387,165701489,1471
62388,165702496,1472
62389,165703504,1472
62390,165704510,1473
62391,165705518,1470
62392,165706526,1472
62393,165707532,1472
62394,165708540,1472
62395,165709548,1472
62396,165710555,1472
62397,165711562,1473
62398,165712572,1473
62399,165713577,1471
62400,165843539,1473
62401,165844547,1473
62402,165845556,1473
62403,165846563,1471
62404,165847571,1472
62405,165848575,1472
62406,165849586,1473
62407,165850591,1471
62408,165851598,1472
62409,165852608,1474
62410,165853614,1474
62411,165854621,1472
62412,165855629,1470
62413,165856639,1475
62414,165857649,1469
62415,165858652,1473
62416,165859659,1472
62417,165860669,1471
62418,165861673,1471
62419,165862681,1471
62420,165863689,1473
62421,165864699,1473
62422,165865704,1474
62423,165866711,1476
62424,165867719,1475
62425,165868726,1474
62426,165869736,1470
62427,165870741,1474
62428,165871751,1471
62429,165872755,1473
62430,165873762,1471
62431,165874773,1472
62432,165875778,1474
62433,165876788,1473
62434,165877792,1473
62435,165878802,1474
62436,165879810,1471
62437,165880815,1473
62438,165881826,1472
62439,165882830,1472
62440,165883837,1470
62441,165884845,1471
62442,165885852,1472
62443,165886860,1470
62444,165887867,1471
62445,165888878,1471
62446,165889885,1471
62447,165890892,1471
62448,165762943,1472
62449,165763951,1474
62450,165764958,1473
62451,165765966,1473
62452,165766973,1473
62453,165767981,1475
62454,165768991,1472
62455,165769995,1474
62456,165771005,1471
62457,165772011,1472
62458,165773020,1473
62459,165774024,1471
62460,165775033,1473
62461,165776040,1472
62462,165777047,1472
62463,165778057,1473
62464,165908017,1470
62465,165909026,1475
62466,165910032,1471
62467,165911040,1474
62468,165912048,1473
62469,165913054,1473
62470,165914062,1470
62471,165915069,1471
62472,165916079,1473
62473,165917084,1473
62474,165918092,1474
62475,165919099,1472
62476,165920109,1471
62477,165921116,1471
62478,165922122,1473
62479,165923130,1473
62480,165924137,1472
62481,165925145,1471
62482,165926152,1475
62483,165927158,1471
62484,165928167,1472
62485,165929175,1473
62486,165930184,1471
62487,165931192,1474
62488,165932195,1469
62489,165933208,1474
62490,165934212,1474
62491,165935219,1472
62492,165936230,1470
62493,165937235,1471
62494,165938242,1473
62495,165939249,1472
62496,165940259,1471
62497,165941267,1472
62498,165942271,1471
62499,165943278,1471
62500,165944287,1472
62501,165945295,1472
62502,165946303,1475
62503,165947312,1473
62504,165948318,1473
62505,165949325,1472
62506,165950332,1472
62507,165951340,1471
62508,165952349,1470
62509,165953355,1472
62510,165954364,1470
62511,165955373,1475
62512,165956378,1472
62513,165957387,1473
62514,165958393,1473
62515,165959403,1470
62516,165960411,1472
62517,165961417,1470
62518,165962426,1474
62519,165963431,1472
62520,165964438,1470
62521,165965447,1472
62522,165966453,1472
62523,165967462,1471
62524,165968468,1472
62525,165969478,1472
62526,165970484,1474
62527,165971492,1473
62528,166230438,1473
62529,166231446,1471
62530,166232457,1471
62531,166233463,1473
62532,166234467,1474
62533,166235476,1471
62534,166236482,1472
62535,166237493,1474
62536,166238498,1472
62537,166239507,1473
62538,166240514,1470
62539,166241521,1472
62540,166242529,1472
62541,166243538,1471
62542,166244545,1475
62543,166245551,1471
62544,166246561,1472
62545,166247565,1470
62546,166248574,1470
62547,166249583,1474
62548,166250588,1472
62549,166251596,1471
62550,166252606,1474
62551,166253613,1473
62552,166254618,1473
62553,166255626,1475
62554,166256636,1472
62555,166257643,1470
62556,166258651,1472
62557,166259655,1473
62558,166260665,1470
62559,166261671,1474
62560,166262678,1473
62561,166263686,1472
62562,166264695,1471
62563,166265703,1472
62564,166266709,1470
62565,166267715,1471
62566,166268726,1472
62567,166269731,1471
62568,166270737,1471
62569,166271748,1471
62570,166272753,1474
62571,166144794,1471
62572,166145801,1473
62573,166146810,1471
62574,166147820,1472
62575,166148825,1472
62576,166149832,1473
62577,166150841,1472
62578,166151849,1474
62579,166152857,1471
62580,166153865,1472
62581,166154870,1470
62582,166155877,1471
62583,166156884,1473
62584,166157895,1473
62585,166158900,1470
62586,166159908,1474
62587,166160916,1473
62588,166161923,1471
62589,166162930,1471
62590,166163938,1473
62591,166164946,1471
62592,166294922,1473
62593,166295929,1472
62594,166296935,1475
62595,166297944,1474
62596,166298951,1472
62597,166299959,1472
62598,166300964,1472
62599,166301974,1472
62600,166302982,1471
62601,166303989,1470
62602,166304994,1474
62603,166306002,1472
62604,166307009,1472
62605,166308018,1473
62606,166309024,1474
62607,166310032,1471
62608,166311038,1475
62609,166312048,1473
62610,166313054,1470
62611,166314061,1473
62612,166315071,1474
62613,166316077,1471
62614,166317084,1475
62615,166318090,1472
62616,166319099,1474
62617,166320107,1472
62618,166321114,1471
62619,166322120,1473
62620,166323128,1475
62621,166324137,1471
62622,166325147,1472
62623,166326154,1475
62624,166327160,1471
62625,166328168,1472
62626,166329174,1470
62627,166330182,1476
62628,166331191,1472
62629,166332199,1473
62630,166333204,1474
62631,166334213,1474
62632,166335218,1471
62633,166336226,1473
62634,166337233,1471
62635,166338241,1470
62636,166339248,1472
62637,166340256,1475
62638,166341266,1471
62639,166342271,1471
62640,166343279,1473
62641,166344286,1472
62642,166345293,1472
62643,166346301,1471
62644,166347309,1473
62645,166348316,1474
62646,166349323,1472
62647,166350331,1473
62648,166351339,1472
62649,166352346,1471
62650,166353353,1472
62651,166354360,1472
62652,166355371,1472
62653,166356377,1471
62654,166357384,1473
62655,166358393,1474
62656,166488361,1472
62657,166489369,1471
62658,166490376,1473
62659,166491386,1472
62660,166492392,1472
