Index,Timestamp,Value
14835,610961289,1712
14836,610976132,1707
14837,610976277,1707
14838,611124401,1705
14839,611151239,1710
14840,611202594,1706
14841,611202782,1707
14842,611212181,1710
14843,611333341,1710
14844,611466497,1707
14845,611527182,1708
14846,611610473,1709
14847,611633450,1707
14848,611678073,1708
14849,611690620,1706
14850,611698771,1709
14851,611712257,1709
14852,611966831,1707
14853,612003677,1711
14854,612052834,1707
14855,612083427,1709
14856,612090343,1705
14857,612147424,1710
14858,612185115,1708
14859,612382182,1708
14860,612448909,1708
14861,612497854,1706
14862,612572071,1706
14863,612673726,1706
14864,612697867,1706
14865,612709946,1707
14866,612732063,1708
14867,612769115,1705
14868,612783192,1709
14869,612845465,1708
14870,612857656,1708
14871,612862601,1709
14872,612900906,1707
14873,612931634,1706
14874,612978048,1708
14875,613078565,1707
14876,613091099,1705
14877,613125922,1708
14878,613126716,1707
14879,613132950,1709
14880,613140337,1708
14881,613147479,1707
14882,613206948,1706
14883,613247668,1706
14884,613299404,1710
14885,613360454,1705
14886,613451327,1708
14887,613480208,1706
14888,613570813,1707
14889,613600389,1708
14890,613732026,1708
14891,613767218,1709
14892,613769521,1708
14893,613787078,1706
14894,613788291,1708
14895,613825350,1707
14896,613851008,1707
14897,613872207,1706
14898,614066055,1709
14899,614245126,1709
14900,614318496,1707
14901,614370347,1709
14902,614407191,1707
14903,614409070,1708
14904,614419297,1709
14905,614429437,1708
14906,614440674,1708
14907,614447754,1711
14908,614492155,1706
14909,614558175,1711
14910,614622734,1708
14911,614763848,1707
14912,614770207,1708
14913,614784842,1708
14914,614785061,1707
14915,614788496,1707
14916,614872079,1708
14917,614877583,1707
14918,614890061,1709
14919,614972353,1708
14920,614980883,1708
14921,615021634,1708
14922,615075463,1709
14923,615077090,1709
14924,615156930,1709
14925,615202753,1707
14926,615205865,1708
14927,615209138,1706
14928,615233857,1707
14929,615312026,1708
14930,615410882,1708
14931,615555692,1709
14932,615591223,1707
14933,615609900,1706
14934,615635935,1707
14935,615650414,1707
14936,615655694,1707
14937,615669664,1707
14938,615679680,1706
14939,615681099,1708
14940,615773975,1708
14941,615825567,1707
14942,615843291,1705
14943,615913528,1707
14944,615935486,1707
14945,615950920,1705
14946,616006378,1708
14947,616013451,1707
14948,616025081,1709
14949,616074320,1707
14950,616150158,1707
14951,616172248,1708
14952,616363553,1707
14953,616368798,1707
14954,616436665,1709
14955,616491404,1708
14956,616508917,1709
14957,616530452,1710
14958,616685042,1706
14959,616729307,1708
14960,616801431,1707
14961,616836533,1713
14962,616889780,1708
14963,616900738,1707
14964,616922460,1707
14965,616951707,1708
14966,616996385,1706
14967,617154618,1708
14968,617158569,1706
14969,617221412,1708
14970,617229203,1707
14971,617356653,1706
14972,617425421,1707
14973,617432935,1706
14974,617485508,1707
14975,617504054,1707
14976,617536961,1708
14977,617612608,1707
14978,617619202,1709
14979,617648419,1706
14980,617677290,1707
14981,617724609,1706
14982,617735982,1706
14983,617847738,1707
14984,617975266,1707
14985,617990375,1706
14986,617991761,1709
14987,618011932,1706
14988,618031634,1709
14989,618078196,1707
14990,618224459,1709
14991,618304717,1707
14992,618416179,1708
14993,618424447,1708
14994,618430689,1706
14995,618503329,1709
14996,618625931,1709
14997,618729157,1707
14998,618776926,1706
14999,618796878,1712
15000,618801362,1708
15001,618883378,1707
15002,618891481,1708
15003,618991532,1708
15004,618996414,1706
15005,619038269,1707
15006,619057606,1707
15007,619254995,1708
15008,619276353,1706
15009,619290771,1709
15010,619292307,1709
15011,619328932,1706
15012,619385668,1709
15013,619459943,1707
15014,619460373,1709
15015,619474778,1709
15016,619485916,1708
15017,619500132,1707
15018,619505158,1708
15019,619592662,1707
15020,619663339,1706
15021,619676912,1707
15022,619702821,1710
15023,619706494,1709
15024,619732989,1707
15025,619788804,1706
15026,619808050,1706
15027,619819018,1708
15028,619829349,1708
15029,619892774,1708
15030,620015061,1709
15031,620106328,1706
15032,620114492,1706
15033,620202551,1706
15034,620281515,1708
15035,620290201,1706
15036,620294991,1706
15037,620313203,1705
15038,620393484,1706
15039,620402174,1709
15040,620473198,1708
15041,620505217,1707
15042,620526917,1708
15043,620566627,1709
15044,620647343,1708
15045,620681532,1707
15046,620685078,1708
15047,620813961,1706
15048,620864285,1709
15049,620901351,1707
15050,620981418,1709
15051,621028354,1710
15052,621036645,1706
15053,621045704,1708
15054,621112289,1708
15055,621156007,1707
15056,621192008,1708
15057,621253589,1708
15058,621312032,1708
15059,621322521,1709
15060,621373947,1709
15061,621384317,1709
15062,621416086,1708
15063,621416305,1710
15064,621533868,1707
15065,621574161,1709
15066,621658740,1706
15067,621666594,1706
15068,621736337,1709
15069,621866195,1709
15070,621975515,1708
15071,622086749,1708
15072,622094222,1707
15073,622103899,1708
15074,622122480,1707
15075,622337713,1706
15076,622340501,1707
15077,622355109,1706
15078,622365141,1707
15079,622390294,1708
15080,622396875,1709
15081,622418967,1705
15082,622423705,1709
15083,622531217,1706
15084,622559273,1705
15085,622611145,1705
15086,622638009,1708
15087,622673379,1708
15088,622732877,1708
15089,622798189,1708
15090,622830216,1713
15091,622879036,1707
15092,622881453,1708
15093,622889679,1708
15094,622920908,1706
15095,623141781,1709
15096,623156590,1707
15097,623159671,1709
15098,623165185,1708
15099,623181701,1708
15100,623190740,1706
15101,623281663,1707
15102,623364041,1709
15103,623375845,1707
15104,623388334,1705
15105,623389038,1709
15106,623390766,1707
15107,623401444,1708
15108,623401667,1708
15109,623456239,1707
15110,623462048,1708
15111,623462363,1708
15112,623518100,1706
15113,623581599,1709
15114,623701107,1708
15115,623741230,1707
15116,623806058,1710
15117,623819441,1708
15118,623833760,1709
15119,624062553,1708
15120,624135584,1708
15121,624150086,1707
15122,624252281,1707
15123,624255612,1707
15124,624409465,1707
15125,624431221,1707
15126,624558892,1707
15127,624593110,1710
15128,624622699,1708
15129,624781573,1707
15130,624811152,1712
15131,624906549,1709
15132,624920024,1707
15133,624953954,1708
15134,624996935,1706
15135,625031373,1708
15136,625054990,1709
15137,625106778,1709
15138,625131723,1707
15139,625167144,1707
15140,625182945,1707
15141,625219921,1708
15142,625362908,1707
15143,625395321,1706
15144,625463417,1706
15145,625501265,1706
15146,625546987,1708
15147,625581078,1707
15148,625592087,1706
15149,625645003,1708
15150,625655780,1706
15151,625657558,1708
15152,625840006,1708
15153,625865862,1708
15154,625911669,1707
15155,626025589,1708
15156,626033663,1707
15157,626119487,1709
15158,626142734,1707
15159,626174122,1706
15160,626186029,1710
15161,626201125,1707
15162,626210750,1709
15163,626254899,1706
15164,626275004,1708
15165,626374178,1710
15166,626493616,1707
15167,626497558,1708
15168,626521023,1710
15169,626543693,1708
15170,626578650,1710
15171,626590662,1707
15172,626632412,1708
15173,626646428,1709
15174,626665281,1708
15175,626682563,1707
15176,626683793,1707
15177,626751124,1707
15178,626774073,1707
15179,626824516,1707
15180,626886318,1707
15181,626974622,1706
15182,627029823,1706
15183,627029996,1709
15184,627046019,1706
15185,627088242,1708
15186,627098121,1707
15187,627111295,1710
15188,627139828,1708
15189,627175102,1708
15190,627185678,1705
15191,627213367,1708
15192,627224963,1707
15193,627226790,1708
15194,627253672,1708
15195,627342699,1709
15196,627357637,1709
15197,627403646,1706
15198,627440301,1707
15199,627562137,1707
15200,627579061,1709
15201,627623658,1707
15202,627624296,1708
15203,627635218,1707
15204,627698474,1707
15205,627878936,1708
15206,627890763,1706
15207,627982111,1706
15208,627994255,1707
15209,628014050,1710
15210,628060019,1709
15211,628095294,1706
15212,628142267,1708
15213,628169615,1708
15214,628258760,1707
15215,628276483,1708
15216,628367612,1708
15217,628372224,1708
15218,628472923,1705
15219,628488815,1705
15220,628534170,1707
15221,628545165,1707
15222,628683192,1707
15223,628746944,1707
15224,628755940,1707
15225,628759382,1708
15226,628803907,1708
15227,628855054,1706
15228,628856650,1708
15229,628915897,1709
15230,628941747,1707
15231,629001487,1709
15232,629047220,1707
15233,629052807,1709
15234,629067173,1707
15235,629193705,1709
15236,629224939,1707
15237,629343343,1707
15238,629367435,1708
15239,629484026,1707
15240,629585449,1706
15241,629636868,1708
15242,629689628,1706
15243,629702174,1706
15244,629746476,1707
15245,629781938,1707
15246,629782691,1706
15247,629798152,1708
15248,629979261,1708
15249,629985420,1707
15250,629990830,1707
15251,630040466,1710
15252,630101275,1706
15253,630154862,1710
15254,630185598,1708
15255,630193608,1707
15256,630239459,1707
15257,630307112,1707
15258,630311351,1708
15259,630311467,1708
15260,630432557,1706
15261,630510380,1709
15262,630521789,1708
15263,630552707,1706
15264,630629357,1707
15265,630728593,1708
15266,630756719,1707
15267,630788988,1707
15268,630825853,1709
15269,630929416,1707
15270,630948574,1708
15271,630967927,1709
15272,631107681,1709
15273,631122562,1708
15274,631145551,1708
15275,631178501,1708
15276,631207292,1709
15277,631401661,1708
15278,631408172,1707
15279,631524108,1706
15280,631556535,1706
15281,631619706,1707
15282,631621735,1706
15283,631654660,1708
15284,631660264,1707
15285,631703858,1708
15286,631726417,1709
15287,631741646,1707
15288,631873456,1709
15289,631977605,1708
15290,632019796,1708
15291,632155127,1707
15292,632182877,1707
15293,632208772,1706
15294,632339672,1709
15295,632384404,1707
15296,632447415,1708
15297,632476827,1707
15298,632497807,1710
15299,632569502,1710
15300,632572845,1708
15301,632590085,1708
15302,632630194,1707
15303,632647210,1708
15304,632698319,1707
15305,632752159,1708
15306,632793760,1708
15307,632798987,1707
15308,632809121,1708
15309,632895705,1709
15310,632992908,1706
15311,632998566,1707
15312,633073719,1707
15313,633080644,1706
15314,633231823,1707
15315,633303191,1708
15316,633315230,1709
15317,633366747,1709
15318,633370382,1706
15319,633478958,1707
15320,633508511,1707
15321,633510942,1707
15322,633527016,1709
15323,633541065,1708
15324,633568888,1709
15325,633666014,1708
15326,633761040,1708
15327,633831109,1707
15328,633918654,1706
15329,633942341,1710
15330,633949185,1710
15331,633987607,1708
15332,633996968,1707
15333,634027786,1709
15334,634052255,1709
15335,634168743,1707
15336,634180604,1708
15337,634190394,1709
15338,634195979,1707
15339,634209599,1708
15340,634226599,1707
15341,634246943,1707
15342,634295470,1707
15343,634302821,1710
15344,634429239,1706
15345,634474419,1709
15346,634602445,1710
15347,634712598,1708
15348,634851912,1708
15349,634870244,1710
15350,634876081,1707
15351,634881796,1708
15352,634928687,1706
15353,634937952,1706
15354,634968635,1709
15355,634979607,1708
15356,634985927,1707
15357,635044829,1707
15358,635068837,1707
15359,635088278,1710
15360,635119042,1707
15361,635245392,1707
15362,635303534,1708
15363,635313321,1707
15364,635355266,1706
15365,635385749,1708
15366,635446810,1709
15367,635462004,1709
15368,635599816,1707
15369,635607030,1708
15370,635620719,1709
15371,635676600,1708
15372,635681624,1706
15373,635724942,1707
15374,635725154,1709
15375,635732208,1710
15376,635815588,1709
15377,635817438,1708
15378,635891210,1712
15379,635928113,1707
15380,635990258,1709
15381,636028535,1710
15382,636053294,1707
15383,636063857,1707
15384,636116958,1707
15385,636135233,1708
15386,636145850,1709
15387,636153122,1711
15388,636215892,1705
15389,636258197,1707
15390,636302355,1708
15391,636308989,1707
15392,636406036,1706
15393,636415752,1706
15394,636438097,1708
15395,636459016,1709
15396,636516850,1708
15397,636524371,1706
15398,636545460,1708
15399,636568735,1705
15400,636599969,1706
15401,636634575,1708
15402,636669620,1706
15403,636730337,1709
15404,636865552,1707
15405,636938504,1707
15406,636992172,1705
15407,637070467,1709
15408,637094628,1708
15409,637152685,1709
15410,637163299,1708
15411,637177085,1709
15412,637193476,1707
15413,637284926,1708
15414,637308962,1707
15415,637317441,1708
15416,637373339,1706
15417,637394635,1709
15418,637404063,1707
15419,637455381,1708
15420,637536541,1707
15421,637564222,1707
15422,637610078,1707
15423,637647291,1706
15424,637649124,1706
15425,637709248,1709
15426,637723455,1708
15427,637772909,1709
15428,637793460,1708
15429,637824320,1709
15430,637844578,1707
15431,637881965,1707
15432,637897227,1707
15433,637898085,1706
15434,637908365,1707
15435,637921440,1710
15436,637921619,1706
15437,637938328,1705
15438,637998768,1708
15439,638125533,1705
15440,638131616,1708
15441,638177003,1705
15442,638187769,1709
15443,638191102,1708
15444,638280989,1708
15445,638372781,1710
15446,638484700,1708
15447,638496545,1708
15448,638573555,1706
15449,638605672,1709
15450,638748306,1706
15451,638799915,1707
15452,638900987,1707
15453,638943048,1706
15454,638949337,1707
15455,638978846,1709
15456,639037167,1708
15457,639047298,1707
15458,639114620,1707
15459,639255641,1706
15460,639285636,1706
15461,639287306,1711
15462,639299232,1707
15463,639311425,1710
15464,639327807,1708
15465,639386302,1707
15466,639387542,1709
15467,639543798,1708
15468,639554069,1708
15469,639579852,1707
15470,639639683,1709
15471,639655902,1706
15472,639658700,1710
15473,639728103,1707
15474,639747236,1707
15475,639760838,1706
15476,639793776,1706
15477,639827922,1706
15478,639830799,1708
15479,639839195,1708
15480,639854045,1705
15481,639854943,1708
15482,639913139,1710
15483,639926013,1709
15484,639980622,1706
15485,640007448,1707
15486,640073694,1708
15487,640074885,1708
15488,640155282,1707
15489,640171061,1709
15490,640239054,1707
15491,640259358,1707
15492,640286509,1708
15493,640413957,1706
15494,640443154,1710
15495,640465742,1706
15496,640474763,1708
15497,640507279,1706
15498,640529229,1707
15499,640585946,1708
15500,640595716,1708
15501,640622116,1711
15502,640795088,1707
15503,640806289,1707
15504,640837039,1706
15505,640872933,1707
15506,640877355,1709
15507,640958617,1707
15508,641007612,1708
15509,641007820,1707
15510,641008843,1709
15511,641014313,1710
15512,641066036,1705
15513,641092695,1708
15514,641117597,1708
15515,641265406,1706
15516,641341310,1705
15517,641431598,1707
15518,641500194,1708
15519,641593945,1710
15520,641633213,1708
15521,641670081,1707
15522,641719272,1707
15523,641798711,1708
15524,641848079,1707
15525,641908856,1706
15526,641929717,1708
15527,641974070,1708
15528,641998630,1708
15529,642064815,1707
15530,642076626,1706
15531,642081303,1706
15532,642099774,1710
15533,642162298,1709
15534,642163865,1707
15535,642203432,1706
15536,642205335,1706
15537,642274105,1706
15538,642335284,1709
15539,642378670,1707
15540,642422137,1707
15541,642441693,1710
15542,642478106,1706
15543,642513284,1710
15544,642573335,1709
15545,642593562,1707
15546,642635101,1708
15547,642642241,1707
15548,642668731,1708
15549,642712497,1706
15550,642753246,1709
15551,642803879,1708
15552,642805501,1709
15553,642835075,1707
15554,642910196,1706
15555,642950386,1708
15556,642962036,1708
15557,642968039,1709
15558,642969411,1708
15559,643004000,1708
15560,643047805,1708
15561,643164463,1708
15562,643232038,1706
15563,643247802,1708
15564,643312664,1709
15565,643312878,1708
15566,643333995,1706
15567,643381710,1708
15568,643383775,1707
15569,643452949,1707
15570,643474143,1707
15571,643526086,1707
15572,643608131,1708
15573,643683587,1707
15574,643762943,1708
15575,643803787,1706
15576,643841104,1707
15577,643881733,1707
15578,643938462,1707
15579,643996157,1708
